,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
167570,0,24.0,190.0,80.0,2000,72,35,402,190
195738,0,22.0,187.0,82.0,1964,13,28,298,11
28677,0,19.0,185.0,73.0,1980,67,8,121,63
203508,0,29.0,178.0,75.0,2008,15,2,36,13
4433,0,35.0,183.0,74.0,1972,53,29,332,50
141890,0,22.0,193.0,94.0,1988,185,25,265,177
173191,0,28.0,182.0,80.0,2012,159,8,122,145
74785,0,23.0,174.0,68.0,1984,209,16,217,191
499,1,27.0,176.0,72.0,2004,40,16,231,39
75473,0,17.0,165.0,62.0,2000,209,16,216,191
76782,0,22.0,186.0,90.0,1976,209,42,449,191
131263,0,18.0,170.0,67.0,2008,203,2,24,194
173867,0,25.0,192.0,95.0,2008,159,25,264,145
174489,1,34.0,180.0,65.0,2000,159,2,85,145
91851,0,20.0,173.0,60.0,1988,88,16,217,78
17240,0,28.0,179.0,84.0,1972,147,17,237,135
145997,0,35.0,170.0,66.0,2004,28,33,388,26
36498,1,18.0,168.0,50.0,1988,61,32,386,171
60833,0,19.0,166.0,62.0,1968,50,16,220,45
21197,1,20.0,168.0,55.0,1984,165,12,206,150
134266,0,26.0,166.0,61.0,1976,102,16,223,90
135602,0,22.0,163.0,59.0,1968,102,16,216,90
56600,1,18.0,156.0,49.0,2004,8,16,232,7
146815,1,32.0,169.0,69.0,2016,28,42,464,26
60726,0,27.0,187.0,97.0,1996,50,42,449,45
145606,1,32.0,172.0,66.0,2012,28,39,414,26
60371,0,29.0,187.0,97.0,2004,50,2,54,45
161906,0,25.0,176.0,67.0,1980,72,9,146,190
31286,0,21.0,170.0,70.0,1960,67,14,212,63
75484,0,21.0,165.0,62.0,2004,209,16,217,191
122483,0,23.0,178.0,66.0,2016,166,2,37,168
43388,0,28.0,187.0,117.0,1980,31,2,61,28
151411,0,25.0,171.0,65.0,1960,188,9,146,176
100509,1,28.0,172.0,68.0,2016,77,8,140,67
94425,0,34.0,178.0,69.0,2004,88,29,313,78
103117,1,28.0,165.0,56.0,2004,77,14,213,67
107112,1,26.0,173.0,59.0,1984,35,8,141,33
107313,1,22.0,160.0,61.0,2016,35,2,76,33
21862,1,26.0,167.0,49.0,1968,165,2,82,150
183236,1,18.0,178.0,65.0,1968,68,31,369,67
145355,1,33.0,175.0,55.0,2004,28,11,195,26
211233,0,25.0,180.0,70.0,1996,107,12,198,169
76181,1,35.0,178.0,72.0,2012,209,35,405,191
95391,0,30.0,165.0,70.0,1964,88,16,228,78
191679,0,40.0,180.0,77.0,2016,174,2,19,153
40482,0,30.0,173.0,56.0,1988,92,2,58,83
63935,0,37.0,170.0,69.0,1964,79,28,300,69
178362,0,39.0,175.0,75.0,1960,160,28,302,146
166536,1,20.0,169.0,68.0,1972,72,31,377,190
21572,0,26.0,178.0,76.0,2004,165,8,123,150
155396,1,27.0,176.0,60.0,2012,188,37,411,176
90946,0,22.0,176.0,69.0,1992,88,16,220,78
215408,0,21.0,172.0,66.0,1988,4,9,158,4
124773,1,21.0,172.0,53.0,1980,19,2,77,18
36921,0,24.0,178.0,81.0,2000,61,8,119,171
71952,0,28.0,178.0,70.0,1964,209,42,451,191
148189,1,29.0,180.0,69.0,1988,74,2,71,67
25126,0,25.0,185.0,73.0,2008,67,2,60,63
60526,0,26.0,180.0,70.0,1976,50,9,158,45
197100,1,21.0,174.0,62.0,2008,119,9,167,105
149056,0,24.0,162.0,63.0,1968,74,42,440,67
137187,0,24.0,184.0,80.0,1972,102,8,119,90
45818,1,24.0,168.0,55.0,2016,98,9,173,87
38992,1,17.0,150.0,63.0,2016,58,41,436,55
147373,1,36.0,177.0,63.0,2004,28,2,76,26
201935,0,50.0,172.0,56.0,1984,194,29,323,182
214587,1,21.0,160.0,68.0,2016,52,29,336,48
40797,0,24.0,170.0,66.0,2008,92,42,460,83
192335,0,25.0,185.0,100.0,2004,56,20,243,53
158617,0,27.0,180.0,76.0,1988,20,2,33,20
214751,1,18.0,162.0,40.0,1996,52,24,263,48
203513,0,37.0,178.0,75.0,2016,15,2,34,13
170773,0,32.0,172.0,65.0,1960,159,18,239,145
133861,0,19.0,169.0,62.0,2008,102,2,34,90
194342,1,28.0,173.0,57.0,2008,13,20,255,11
56857,0,26.0,180.0,73.0,1976,8,18,239,7
135412,0,36.0,164.0,59.0,1972,102,29,329,90
157110,0,22.0,190.0,74.0,1988,188,31,357,176
121638,0,23.0,188.0,80.0,2000,12,31,346,10
2324,1,19.0,165.0,56.0,2000,40,31,371,39
173730,0,24.0,184.0,78.0,1992,159,12,199,145
148703,0,29.0,183.0,93.0,1972,74,20,243,67
92798,1,27.0,178.0,70.0,2004,88,17,238,78
61431,0,20.0,187.0,95.0,2008,50,2,61,45
176346,0,26.0,192.0,87.0,1976,149,25,264,130
125616,0,21.0,186.0,81.0,1976,19,2,57,18
20439,1,24.0,150.0,48.0,1960,165,16,236,150
173412,0,25.0,198.0,95.0,1980,159,5,100,145
209953,1,15.0,152.0,40.0,1988,107,16,236,169
127460,0,21.0,167.0,62.0,2008,19,16,225,18
44472,0,26.0,175.0,75.0,1908,98,2,24,87
177283,0,30.0,174.0,70.0,2004,149,11,194,130
192883,0,23.0,180.0,75.0,1992,100,9,160,89
27024,0,29.0,175.0,108.0,1968,67,41,421,63
109500,0,25.0,198.0,92.0,1984,35,39,413,33
29870,1,20.0,174.0,66.0,1984,67,8,140,63
336,1,24.0,180.0,75.0,2000,40,6,103,39
58473,0,30.0,180.0,78.0,1976,8,29,332,7
26631,1,24.0,160.0,50.0,1988,67,2,77,63
170795,1,28.0,160.0,58.0,1968,159,12,206,145
20146,1,24.0,176.0,88.0,1996,165,2,83,150
78408,0,23.0,198.0,98.0,1988,209,5,100,191
103147,0,33.0,187.0,90.0,2000,77,8,138,67
712,1,21.0,179.0,67.0,1988,40,25,280,39
116508,0,27.0,177.0,69.0,2016,12,8,139,10
172075,0,26.0,170.0,68.0,1964,159,16,217,145
73243,1,29.0,168.0,55.0,2012,209,9,170,191
204090,0,20.0,173.0,75.0,2000,81,2,33,72
3971,1,18.0,163.0,62.0,2008,40,2,80,39
136652,0,27.0,166.0,78.0,1968,102,41,427,90
77204,0,22.0,162.0,57.0,1992,209,16,220,191
98160,0,27.0,180.0,79.0,2004,94,14,212,84
12912,0,32.0,172.0,71.0,1924,66,9,158,62
30357,0,26.0,169.0,65.0,1920,67,2,19,63
81739,0,20.0,188.0,84.0,1920,209,25,264,191
99376,0,20.0,175.0,73.0,2000,124,18,239,110
82539,1,26.0,168.0,70.0,2008,209,18,240,191
190987,0,21.0,173.0,68.0,1952,120,16,219,106
133449,0,29.0,178.0,80.0,1992,64,2,66,151
90930,1,25.0,163.0,66.0,1968,88,31,370,78
216169,0,24.0,175.0,63.0,1984,86,0,0,39
58053,0,23.0,165.0,51.0,1968,8,25,267,7
29128,0,22.0,185.0,72.0,1996,67,14,212,63
197921,0,24.0,180.0,74.0,1996,206,12,200,193
132361,1,18.0,165.0,59.0,1960,155,2,70,144
16969,0,25.0,181.0,77.0,2012,147,9,158,135
87637,0,21.0,183.0,77.0,1956,207,5,100,151
71538,1,27.0,183.0,77.0,2016,209,2,87,191
111242,0,25.0,195.0,140.0,2016,35,2,61,33
198819,1,24.0,175.0,65.0,2004,206,2,77,193
40057,0,24.0,160.0,56.0,1984,58,41,418,55
168084,0,22.0,173.0,67.0,1960,72,14,212,190
21267,0,18.0,176.0,79.0,1968,165,8,123,150
90113,0,26.0,163.0,58.0,1960,88,16,216,78
168059,1,29.0,152.0,52.0,1960,72,16,231,190
189190,1,16.0,172.0,60.0,1992,192,31,383,48
174477,0,26.0,185.0,87.0,2000,159,8,133,145
19225,1,29.0,170.0,60.0,1976,165,2,71,150
151878,0,36.0,194.0,102.0,2000,188,28,300,176
185123,0,28.0,168.0,64.0,2000,154,10,179,143
70239,0,19.0,185.0,78.0,1984,128,22,259,117
4227,0,24.0,194.0,88.0,2012,40,8,137,39
214350,0,29.0,186.0,85.0,1996,52,12,203,48
171814,0,23.0,180.0,76.0,1972,159,12,198,145
134520,1,18.0,160.0,52.0,1968,102,16,232,90
191405,0,20.0,173.0,64.0,1952,120,9,159,106
172477,1,22.0,162.0,55.0,1952,159,16,230,145
174301,1,18.0,174.0,68.0,1992,159,31,375,145
76581,0,28.0,191.0,84.0,1992,209,2,23,191
39525,0,32.0,182.0,84.0,2012,58,42,449,55
62084,0,44.0,173.0,65.0,2012,25,29,323,17
202675,0,25.0,150.0,48.0,2008,175,7,108,163
155918,0,21.0,186.0,69.0,1968,188,9,146,176
5468,0,22.0,184.0,72.0,1984,53,8,123,50
188819,0,21.0,175.0,62.0,1980,192,16,216,48
60445,0,16.0,163.0,58.0,1968,50,31,364,45
196331,1,30.0,176.0,72.0,1952,13,2,83,11
99356,0,27.0,180.0,78.0,2000,124,18,239,110
99887,0,25.0,193.0,93.0,2012,77,31,354,67
117947,0,22.0,172.0,63.0,1992,12,42,440,10
146109,0,41.0,186.0,80.0,2016,28,11,196,26
154435,0,21.0,186.0,86.0,1972,188,31,355,176
172016,0,18.0,169.0,60.0,1968,159,16,226,145
75568,1,31.0,172.0,64.0,1996,209,8,141,191
137661,0,24.0,168.0,60.0,1964,102,12,199,90
54566,0,34.0,173.0,76.0,2004,167,36,408,151
32665,0,21.0,162.0,58.0,1960,67,16,219,63
163160,0,35.0,174.0,69.0,1964,72,12,202,190
65500,0,21.0,167.0,81.0,1984,42,42,454,32
91770,0,34.0,178.0,90.0,1960,88,28,302,78
137112,1,21.0,165.0,55.0,1988,102,31,381,90
65480,1,30.0,177.0,79.0,2016,42,39,414,32
1232,1,22.0,158.0,51.0,1992,40,29,340,39
72597,0,29.0,185.0,81.0,1936,209,12,202,191
165859,0,29.0,188.0,86.0,1956,72,2,20,190
196179,0,33.0,200.0,100.0,2000,13,6,102,11
68853,0,23.0,185.0,120.0,2008,128,42,456,117
178966,0,27.0,175.0,58.0,2012,160,2,41,146
41246,1,24.0,166.0,62.0,1968,31,16,231,28
34532,0,21.0,180.0,70.0,2000,61,31,349,171
30922,0,28.0,186.0,79.0,1948,67,14,212,63
1731,0,21.0,189.0,90.0,2004,40,8,135,39
206774,1,20.0,196.0,82.0,2008,180,39,414,161
179080,0,23.0,174.0,58.0,1976,160,2,14,146
128283,1,24.0,175.0,67.0,2016,103,34,401,92
52810,0,24.0,180.0,105.0,2004,167,41,421,151
81012,1,38.0,165.0,55.0,2012,209,35,405,191
32032,1,19.0,172.0,53.0,1988,67,32,385,63
197625,0,35.0,184.0,76.0,1996,206,2,60,193
205075,1,18.0,156.0,51.0,1952,220,16,235,161
214179,0,20.0,192.0,86.0,2000,52,14,212,48
49131,0,26.0,192.0,90.0,1992,98,25,264,87
206825,0,29.0,193.0,93.0,2012,180,40,415,161
148387,0,24.0,178.0,65.0,1972,74,2,44,67
209803,0,21.0,170.0,72.0,1988,107,18,239,169
49772,1,29.0,168.0,50.0,2016,98,2,79,87
213241,0,20.0,167.0,62.0,1980,161,29,331,134
99486,0,37.0,189.0,80.0,2012,77,11,194,67
192826,0,23.0,175.0,81.0,2016,100,2,34,89
206649,0,33.0,181.0,145.0,2008,112,41,428,99
45676,1,21.0,165.0,57.0,1980,98,11,197,87
199180,0,33.0,185.0,110.0,2008,206,2,52,193
204193,0,21.0,170.0,68.0,1992,81,22,258,72
46407,1,18.0,167.0,54.0,2000,98,24,262,87
160661,0,32.0,174.0,75.0,1960,72,12,198,190
99874,0,32.0,206.0,107.0,2000,77,17,237,67
146984,1,27.0,180.0,66.0,2012,28,17,238,26
158147,0,31.0,175.0,68.0,1996,104,2,44,93
80564,1,34.0,180.0,73.0,2012,209,40,416,191
28848,0,22.0,175.0,65.0,1960,67,16,219,63
179661,0,23.0,184.0,83.0,1996,160,14,212,146
130700,0,19.0,168.0,72.0,2012,190,11,194,178
111636,0,23.0,181.0,76.0,1984,35,12,204,33
183792,1,20.0,163.0,58.0,1972,68,31,378,67
71784,0,22.0,180.0,74.0,1976,209,2,34,191
50296,1,29.0,174.0,59.0,2012,98,20,255,87
24733,0,24.0,172.0,64.0,1988,67,16,216,63
35,0,23.0,188.0,110.0,1992,40,2,52,39
89941,1,24.0,169.0,55.0,1996,88,2,93,78
210582,0,24.0,170.0,66.0,1968,107,16,226,169
199903,0,26.0,173.0,65.0,2008,170,2,44,156
208978,0,21.0,176.0,66.0,1988,177,31,349,157
194918,1,26.0,175.0,60.0,1996,13,9,173,11
120316,0,24.0,185.0,74.0,2004,12,9,152,10
28023,0,31.0,160.0,49.0,1924,67,2,18,63
201249,0,21.0,172.0,64.0,1992,24,9,146,19
122681,0,23.0,180.0,91.0,2016,166,27,285,168
180484,1,39.0,170.0,75.0,2012,212,9,174,198
216400,0,23.0,173.0,65.0,1996,86,9,158,39
118129,0,27.0,185.0,70.0,1996,12,9,152,10
94186,1,26.0,173.0,72.0,2012,88,31,368,78
115741,1,21.0,152.0,48.0,1964,12,16,233,10
184521,1,15.0,158.0,43.0,1972,68,16,232,67
102839,1,27.0,175.0,70.0,2008,77,18,240,67
118525,0,34.0,172.0,70.0,1976,12,28,297,10
3657,0,28.0,174.0,76.0,2008,40,18,239,39
188209,0,31.0,170.0,75.0,1960,192,29,319,48
183474,0,18.0,180.0,73.0,1968,68,31,355,67
107836,1,29.0,169.0,59.0,2012,35,14,213,33
22112,1,24.0,158.0,42.0,2000,165,2,67,150
155465,0,23.0,184.0,67.0,1948,188,2,39,176
150382,0,26.0,175.0,56.0,2016,96,2,58,86
191768,1,37.0,172.0,89.0,2016,200,2,92,186
15967,0,31.0,180.0,77.0,1980,66,9,158,62
116869,1,22.0,170.0,62.0,1996,12,8,144,10
66166,0,26.0,186.0,83.0,1992,202,2,48,188
56643,0,25.0,170.0,63.0,2000,8,7,111,7
130950,1,27.0,166.0,50.0,2012,63,2,69,60
132714,0,25.0,180.0,78.0,2008,210,20,247,196
122831,1,23.0,171.0,70.0,2012,166,31,383,168
50066,0,27.0,185.0,68.0,2016,98,31,352,87
131346,0,29.0,180.0,81.0,2016,203,20,245,194
216428,0,22.0,189.0,80.0,1988,86,31,349,39
1090,0,26.0,169.0,55.0,2008,40,42,441,39
185901,0,17.0,191.0,84.0,1996,162,31,357,147
42425,1,16.0,157.0,44.0,1976,31,16,236,28
20446,1,29.0,150.0,48.0,1964,165,16,230,150
129762,1,26.0,182.0,80.0,2008,90,2,83,80
92708,1,23.0,164.0,58.0,1968,88,2,90,78
198416,1,26.0,156.0,48.0,2008,206,42,462,193
1100,0,21.0,183.0,110.0,2000,40,29,322,39
120866,1,19.0,188.0,82.0,2012,12,40,416,10
131665,0,17.0,173.0,68.0,1988,89,31,352,82
65395,0,23.0,180.0,71.0,2000,42,14,212,32
74482,0,19.0,183.0,80.0,2008,209,8,127,191
184498,0,19.0,187.0,92.0,1976,68,31,363,67
79480,0,22.0,185.0,77.0,1952,209,2,37,191
47374,1,22.0,178.0,75.0,2008,98,40,416,87
176469,0,38.0,173.0,77.0,2000,149,28,297,130
182053,0,29.0,180.0,70.0,1976,45,2,37,40
200268,0,29.0,194.0,78.0,2000,49,35,403,44
161368,0,28.0,175.0,69.0,2004,72,18,239,190
187562,1,24.0,162.0,59.0,1956,192,16,233,48
2576,0,26.0,206.0,95.0,2012,40,5,100,39
37546,1,26.0,174.0,63.0,2012,61,40,416,171
28537,0,27.0,190.0,85.0,2016,67,40,415,63
128471,0,34.0,187.0,120.0,1996,103,42,456,92
75265,0,26.0,183.0,62.0,1984,209,9,163,191
107406,0,23.0,175.0,79.0,1976,35,14,212,33
36350,1,15.0,149.0,40.0,1996,61,16,236,171
71877,0,30.0,191.0,87.0,2008,209,35,402,191
157931,1,27.0,152.0,49.0,2004,104,2,89,93
91362,0,23.0,190.0,72.0,1980,88,2,53,78
117806,1,22.0,164.0,56.0,2008,12,18,240,10
197508,1,30.0,178.0,72.0,2000,206,8,140,193
72172,0,23.0,172.0,67.0,1992,209,9,157,191
28837,1,19.0,165.0,45.0,2000,67,24,262,63
182597,0,25.0,168.0,62.0,1984,68,16,226,67
42342,0,21.0,178.0,82.0,1972,31,42,460,28
171076,0,30.0,197.0,92.0,2012,159,25,269,145
48213,1,21.0,168.0,58.0,1956,98,2,76,87
123517,0,20.0,176.0,80.0,1996,166,9,160,168
141182,0,28.0,173.0,76.0,1960,185,25,264,177
204151,0,28.0,175.0,55.0,1968,81,2,27,72
172210,0,31.0,175.0,82.0,1968,159,9,163,145
215255,0,29.0,179.0,72.0,1988,6,2,36,6
47263,0,23.0,178.0,73.0,1988,98,2,33,87
110134,0,40.0,170.0,65.0,2008,35,11,195,33
214732,1,22.0,175.0,60.0,2000,52,32,385,48
124073,0,22.0,178.0,79.0,1972,201,17,237,187
95955,1,25.0,164.0,62.0,2008,145,14,213,133
20384,1,29.0,152.0,47.0,1964,165,16,236,150
24341,0,28.0,169.0,59.0,1984,67,16,219,63
178284,0,26.0,170.0,70.0,1960,160,12,200,146
132587,1,14.0,175.0,60.0,2004,210,31,369,196
136644,1,16.0,169.0,59.0,1976,102,31,369,90
26893,0,24.0,176.0,76.0,1924,67,2,34,63
15104,0,25.0,172.0,67.0,1964,66,16,220,62
27637,0,32.0,188.0,83.0,2016,67,12,203,63
5138,0,41.0,177.0,94.0,1972,53,29,334,50
183587,0,25.0,168.0,52.0,1984,68,42,442,67
198676,0,23.0,198.0,103.0,2004,206,20,246,193
159544,0,27.0,172.0,81.0,1960,72,41,424,190
57221,0,25.0,174.0,72.0,1976,8,12,200,7
75095,0,29.0,170.0,57.0,1924,209,2,47,191
119149,1,17.0,162.0,60.0,1976,12,31,381,10
150489,0,19.0,168.0,52.0,1984,96,16,223,86
74330,0,23.0,178.0,68.0,1936,209,2,34,191
117825,1,17.0,180.0,62.0,1988,12,31,379,10
215248,0,20.0,178.0,69.0,1984,6,2,33,6
207334,1,30.0,172.0,62.0,1996,97,2,88,201
159144,0,34.0,183.0,76.0,2000,72,28,299,190
199546,0,27.0,178.0,68.0,1968,95,31,348,79
25816,0,32.0,175.0,85.0,1956,67,41,426,63
69144,0,24.0,173.0,62.0,1972,128,2,39,117
209433,0,28.0,168.0,63.0,2000,107,42,451,169
52679,1,25.0,191.0,75.0,2000,167,39,414,151
33874,0,23.0,167.0,64.0,2016,61,16,216,171
83330,0,20.0,165.0,58.0,1976,209,16,226,191
175602,1,17.0,177.0,64.0,1996,176,31,374,165
87142,1,18.0,169.0,58.0,1972,207,31,369,151
156568,0,29.0,187.0,85.0,2000,188,2,57,176
150354,0,24.0,165.0,66.0,2004,96,16,220,86
167611,0,35.0,189.0,84.0,1992,72,25,268,190
186768,0,23.0,177.0,68.0,2012,57,2,23,54
7894,1,30.0,175.0,63.0,1948,142,2,81,129
122846,1,30.0,164.0,61.0,2016,166,14,213,168
6622,1,26.0,170.0,57.0,1968,53,2,82,50
165861,1,25.0,178.0,63.0,2012,72,33,392,190
6273,0,22.0,190.0,80.0,2016,53,14,212,50
183347,0,31.0,176.0,74.0,1972,68,29,334,67
123089,0,26.0,188.0,78.0,1992,166,8,133,168
164549,0,23.0,188.0,79.0,1996,72,31,347,190
157854,0,25.0,188.0,87.0,1984,104,18,239,93
83883,0,32.0,168.0,86.0,1968,209,29,327,191
25096,1,26.0,165.0,53.0,1996,67,2,71,63
193652,0,21.0,169.0,67.0,1980,129,9,158,121
87339,0,25.0,168.0,62.0,1972,207,16,217,151
94201,0,25.0,190.0,87.0,1968,88,25,269,78
82481,1,20.0,167.0,62.0,1976,209,2,87,191
60223,0,27.0,192.0,107.0,2000,50,4,99,45
1676,0,24.0,169.0,78.0,1996,40,41,427,39
165575,0,21.0,185.0,76.0,1984,72,9,163,190
94529,0,21.0,178.0,72.0,1992,88,9,158,78
66164,0,34.0,170.0,62.0,2016,202,2,58,188
84947,1,31.0,173.0,72.0,2016,209,12,207,191
111919,1,16.0,162.0,52.0,1988,35,16,234,33
108525,0,25.0,182.0,70.0,2016,35,2,41,33
141367,1,34.0,178.0,64.0,2016,185,6,103,177
105729,1,25.0,168.0,70.0,2012,77,20,256,67
137909,1,21.0,152.0,41.0,1984,102,16,231,90
201824,1,26.0,152.0,58.0,2016,194,41,435,182
82082,1,28.0,172.0,64.0,1992,209,25,279,191
138349,1,26.0,150.0,49.0,1992,102,28,308,90
148924,1,30.0,175.0,74.0,1980,74,17,238,67
121199,1,27.0,183.0,74.0,2000,12,25,275,10
55911,1,24.0,178.0,64.0,2016,167,31,370,151
130307,0,23.0,179.0,60.0,1984,90,28,301,80
119437,1,25.0,166.0,58.0,1996,12,2,77,10
94672,0,19.0,180.0,75.0,1980,88,2,37,78
76305,1,26.0,170.0,63.0,2004,209,14,213,191
77380,0,26.0,188.0,75.0,1936,209,5,100,191
18934,0,21.0,169.0,68.0,1964,165,14,212,150
159462,1,28.0,160.0,60.0,1968,72,12,205,190
144507,0,25.0,185.0,80.0,1984,28,39,413,26
203468,0,27.0,179.0,94.0,2000,126,41,426,119
15105,0,25.0,172.0,67.0,1964,66,16,228,62
118701,0,29.0,175.0,70.0,1968,12,12,204,10
115433,0,28.0,180.0,66.0,1964,12,2,44,10
69139,0,37.0,171.0,68.0,2016,128,28,292,117
171344,0,21.0,185.0,77.0,1972,159,2,66,145
172589,0,21.0,173.0,68.0,1960,159,18,239,145
64927,0,29.0,160.0,57.0,1968,79,7,104,69
78727,0,25.0,198.0,98.0,1964,209,5,100,191
142890,1,37.0,170.0,59.0,1976,185,11,193,177
179405,0,42.0,170.0,60.0,1992,160,11,196,146
145045,0,23.0,187.0,84.0,2012,28,14,212,26
14569,0,35.0,182.0,87.0,1968,66,29,333,62
33967,0,27.0,171.0,71.0,2008,61,18,239,171
40439,0,36.0,178.0,78.0,1964,92,12,199,83
100782,1,18.0,172.0,67.0,1992,77,18,240,67
14511,0,22.0,182.0,73.0,1952,66,22,259,62
172389,1,33.0,178.0,62.0,1992,159,29,335,145
22642,0,32.0,188.0,85.0,2008,62,6,102,59
78283,0,24.0,162.0,59.0,1996,209,16,223,191
87461,0,21.0,190.0,82.0,1968,207,31,358,151
64367,0,30.0,182.0,72.0,1972,79,2,60,69
147599,1,28.0,172.0,49.0,2012,28,2,77,26
26347,0,21.0,188.0,74.0,1972,67,2,20,63
214646,0,32.0,179.0,69.0,2008,52,37,410,48
114684,1,34.0,155.0,46.0,2012,93,2,75,85
53038,1,20.0,169.0,57.0,2016,167,0,3,151
2797,1,20.0,168.0,60.0,2008,40,2,76,39
55950,1,27.0,170.0,58.0,2000,167,12,210,151
171544,0,19.0,188.0,86.0,1996,159,31,358,145
128491,0,25.0,182.0,67.0,2012,103,2,27,92
108471,0,19.0,177.0,71.0,1988,35,7,110,33
165272,0,22.0,168.0,65.0,1984,72,16,217,190
91436,0,26.0,171.0,66.0,1988,88,16,220,78
182848,0,22.0,167.0,62.0,1984,68,42,440,67
45874,0,28.0,191.0,87.0,1992,98,12,199,87
26698,0,21.0,181.0,74.0,1992,67,31,358,63
151717,1,28.0,165.0,57.0,2000,188,20,255,176
211354,0,29.0,187.0,87.0,2012,107,17,237,169
210135,1,22.0,183.0,68.0,2004,107,39,414,169
90,1,20.0,178.0,72.0,2016,40,31,381,39
14299,0,30.0,178.0,62.0,1996,66,28,290,62
125360,0,24.0,190.0,73.0,1980,19,2,36,18
81320,0,36.0,185.0,72.0,2012,209,2,44,191
