,Medal
70481,0
157518,0
88857,3
36293,0
202976,0
47624,0
186281,0
38403,0
190480,0
182866,0
34156,0
101132,0
198865,0
196397,0
178212,0
83868,2
120019,0
8657,0
13679,0
22161,0
136948,0
149483,3
157911,0
159101,0
59857,0
52928,1
159153,0
195545,0
196654,0
102073,0
67564,0
185401,0
162413,0
104387,1
22267,0
186975,0
40301,0
96687,0
210389,0
70354,1
10383,0
177940,1
52685,0
169647,0
120784,0
1040,0
9542,0
156197,0
149612,1
123019,0
88373,0
45316,0
187031,0
93231,0
182688,0
52648,3
116356,0
35088,0
73178,1
176098,0
1434,0
107555,0
9453,0
36252,0
71034,0
27439,0
203577,0
130311,0
168518,3
88828,0
56699,0
59512,0
108735,0
215093,0
101419,0
131561,0
156905,1
49024,0
118857,0
190395,0
199467,0
87195,2
121898,0
137353,2
89948,0
161006,0
180680,0
216259,0
74705,0
73168,3
70715,0
112981,0
49132,0
79976,0
155614,2
139622,0
118639,0
103780,0
43619,0
33383,0
214040,3
16771,3
50614,0
139228,0
89285,0
179957,0
72948,1
86497,1
101047,0
14902,0
104266,0
184509,0
159970,0
171366,0
56621,0
194111,0
186278,0
163491,0
1058,0
65163,0
39862,0
156337,0
93170,0
7279,0
102420,0
112568,0
125168,0
84258,0
177791,0
136223,2
99043,0
213291,0
78221,3
12632,0
213875,0
107831,0
12068,0
200123,0
183486,0
174976,0
172474,0
88936,0
123841,0
216141,0
95679,3
217184,0
23681,0
85010,0
206785,0
69237,0
109913,0
134978,0
80890,0
182037,0
38101,0
1738,1
35966,0
41750,2
210255,0
111975,0
195347,0
210494,1
159057,0
55060,0
135186,0
213983,0
151978,0
206113,0
55695,0
58474,0
110035,0
94489,0
126314,0
101281,0
140527,0
98101,0
33412,0
15569,0
198469,0
48125,0
112048,0
152846,0
103341,0
139704,0
37097,0
80363,0
19445,0
18177,0
24749,0
213750,0
112402,0
41657,0
122320,0
154272,0
201860,0
40521,0
25743,0
9155,0
138383,0
189233,0
111344,0
92771,0
48270,0
71766,0
160102,0
115465,0
121245,0
12481,0
171225,0
115635,3
45505,0
135324,0
169002,0
215872,0
75235,0
70935,0
1363,1
85145,0
89272,3
101279,0
83667,2
62193,0
176830,0
99421,0
90491,0
102220,0
198872,0
88299,0
63010,0
49946,1
107870,0
41791,3
156919,0
90656,0
133945,0
216142,0
177831,0
65199,0
8850,1
2605,0
120630,0
79540,0
42581,0
105319,0
70352,1
7116,0
65832,0
216222,0
34273,2
57527,0
110419,0
90606,1
24013,0
20956,0
2954,0
207998,0
76337,0
78658,1
99368,0
39851,0
146041,0
142403,0
151439,0
209325,0
52785,1
50452,0
21433,0
142203,0
65194,0
56566,0
14783,0
9438,0
69084,0
117917,0
138174,0
82410,0
130753,0
187074,0
42044,0
124946,0
200587,0
9095,1
198818,0
43242,0
130858,0
102442,0
48062,0
186942,0
74332,2
56139,2
159894,0
97546,0
206856,0
72641,3
68180,0
98847,0
45044,0
31325,0
112642,0
160419,0
74558,0
113362,0
108389,2
93767,0
198389,0
190134,0
91328,1
64990,0
32282,0
60844,0
192973,2
174412,0
209222,0
49095,0
107379,0
7649,0
86549,0
4254,0
78737,0
133872,0
203398,0
26999,2
54266,0
77296,0
116290,0
66016,0
219047,0
55472,0
216840,0
80103,0
17538,0
10556,0
24042,2
94020,0
107271,0
178707,0
19607,0
170181,0
157899,1
42683,2
90424,0
132473,0
174063,0
98880,0
218535,0
434,0
32351,0
71340,1
81070,0
170775,0
96112,0
140088,0
69110,0
70013,0
27668,0
65628,0
203528,0
195979,0
175298,0
22990,0
136710,2
23243,0
10151,0
186735,0
170045,0
180286,0
138927,0
181599,0
3782,0
94070,3
49886,0
64527,0
26180,0
136217,0
29508,0
119125,0
146527,0
182154,0
196261,0
148589,0
102483,2
70205,0
22158,2
195849,0
133753,0
185403,0
71110,0
150830,0
31275,0
79401,0
148968,2
49555,0
50957,0
162731,0
101196,0
131961,0
141986,0
165228,0
153215,0
119356,0
171292,0
79309,0
201644,0
86409,0
161043,0
130602,0
196849,0
119050,0
100972,0
147746,0
86514,2
198241,0
99771,0
49337,0
178594,0
159207,0
12705,0
185049,0
58528,0
53173,0
120674,0
208306,0
186039,2
145212,0
202637,0
134846,0
154792,0
60289,0
59460,2
66476,0
185951,0
164313,0
102694,3
188742,0
24571,0
184020,0
121080,2
113249,0
199557,2
5879,0
164530,1
111980,0
188976,0
154918,0
107196,0
59302,0
13379,0
111982,0
56816,0
143364,3
9929,0
197578,0
112033,0
77838,1
135177,0
149475,0
132574,0
1234,1
195518,0
139110,0
128657,0
207996,0
122922,0
39754,0
193249,0
203849,0
16499,0
141283,0
39258,0
34667,0
51802,0
174334,2
157584,0
14589,0
20920,0
195411,0
100923,1
87735,0
87916,0
58626,0
21636,0
109980,0
45769,0
4441,0
189569,3
174112,0
164846,0
211866,0
62697,0
169402,3
44427,1
137010,0
190973,0
3842,0
42351,0
86632,0
66312,0
199658,0
50986,0
130007,0
168009,2
167710,0
137273,0
62480,0
86245,0
20810,2
96338,0
170559,0
10195,0
203469,0
190466,0
134732,0
7703,1
123677,0
152702,0
135396,2
69764,0
150502,0
217456,0
118482,0
52226,0
38459,0
124086,0
9354,1
131856,0
183421,2
136802,0
172080,0
120393,0
165068,0
216470,0
3411,1
32910,0
45832,0
160139,0
61615,0
184935,0
78437,0
182607,0
63738,0
368,2
197328,0
95967,0
197759,0
190242,0
135831,0
182254,0
94785,0
81603,0
62489,0
139324,0
108206,0
13179,0
176987,0
131456,0
55297,0
172271,0
77250,0
162382,0
76837,2
207416,0
187807,1
182016,0
75930,0
137991,0
11332,0
61521,0
194553,0
171850,0
70712,0
78618,2
1581,0
60537,3
15521,0
210738,2
125500,0
89291,0
195506,0
27063,0
67193,0
6031,3
72631,0
79864,0
143280,0
72251,0
192832,0
40751,0
177724,2
25235,0
102496,0
75753,1
213014,0
31310,1
72135,0
193481,0
108045,0
33859,0
95128,0
212062,0
190358,0
148957,1
198647,0
80099,1
20554,0
150691,0
204585,3
25027,0
152618,0
136369,3
158410,0
104227,0
109701,0
182796,0
73674,0
216185,0
49727,2
45465,0
208232,0
157637,0
163686,0
88648,1
104177,0
191531,0
207214,0
120979,3
132148,0
162594,0
77099,0
150610,0
58780,1
150024,3
52250,0
104057,3
179667,0
109145,0
189913,0
193062,0
129215,0
104870,0
86712,1
211708,0
200522,0
138195,0
50555,0
119079,0
170219,0
101866,0
111005,0
197690,3
159649,0
61580,0
151097,0
19536,2
94183,0
70425,0
207034,0
180637,0
112387,0
151030,0
176911,0
30424,0
95812,1
53835,2
107255,0
149861,0
41372,3
104011,0
184730,0
3345,1
170777,0
202955,2
105588,1
136757,0
199182,0
161932,0
93569,3
3540,0
147021,0
52055,0
22620,0
113970,0
206678,0
107652,0
215825,0
204954,0
57814,0
195175,0
55087,0
67586,0
170220,0
210888,0
177461,0
18851,2
50451,3
196820,0
132734,1
126055,0
48636,0
120818,0
207633,0
141537,0
128194,0
98109,0
133177,0
162444,0
116980,0
203672,0
34112,0
187034,0
28456,0
51712,0
198539,0
201785,0
156249,0
108848,0
47635,0
143835,0
181261,0
81214,0
57590,0
177250,0
105553,0
109225,0
73026,0
190663,0
126847,0
141638,0
122682,3
108304,0
53278,1
209613,0
53648,3
182306,1
95771,0
30411,0
10080,0
62809,0
48039,0
147802,0
137970,0
181552,0
165775,0
122891,0
195884,0
120625,2
8816,0
167497,0
117974,0
164015,0
114034,0
97636,0
158672,0
78732,0
175642,0
64981,0
55112,0
202584,2
168667,0
121732,0
16500,0
215702,0
22468,0
204077,0
27007,0
101942,0
218749,0
121236,0
119506,0
90873,0
152679,0
50333,0
55743,0
13559,0
100984,0
109686,0
147215,0
155155,0
110085,0
191750,1
45811,0
198901,0
45454,0
125499,0
206222,0
91701,0
3218,0
26207,1
56052,0
135821,3
59545,2
145193,0
67545,0
158821,3
188862,0
202225,0
18157,0
8061,0
163645,0
213432,0
205914,0
31820,0
208946,0
85127,1
71227,0
153255,0
141063,0
55102,0
160410,0
33289,0
85654,2
80157,0
36340,0
130470,0
35319,3
31911,0
71831,0
88341,1
81248,0
210916,0
90440,0
146541,0
185732,0
175780,0
184340,0
147346,2
186092,0
84585,0
34940,0
108644,0
127869,0
11846,0
34409,0
77148,3
184240,0
49020,3
87323,1
72885,0
44116,0
163862,0
106762,0
136037,0
113531,0
18561,0
21211,0
192993,0
213189,0
144275,0
45973,0
126397,0
93486,0
127218,0
84962,0
121967,0
100620,3
38721,0
37972,0
53909,0
140162,0
175825,0
136288,0
218662,0
135413,0
208258,0
178599,0
195808,0
119873,0
51154,0
87426,2
182036,0
87361,2
145194,0
69008,0
14418,0
137220,0
158183,0
204473,0
62243,3
82389,0
37063,0
178188,0
188212,0
205909,0
177225,0
184455,3
140478,0
196725,0
162899,0
88928,3
185652,0
135581,1
120635,0
213831,0
123917,0
176852,0
131891,0
82645,1
135034,0
108277,2
212293,0
123166,0
45001,0
91243,0
184504,0
81795,0
205383,1
85496,2
109495,0
110056,0
15856,0
66225,0
78475,2
52914,0
21156,0
49055,0
115260,0
104250,0
194697,0
92051,0
41460,0
207094,0
73205,0
60461,0
79807,2
203277,0
179060,0
192499,2
50309,2
126422,0
151087,0
51849,0
121631,0
20310,0
42865,0
56294,1
200638,0
51574,0
34713,0
2613,2
85424,2
64301,0
19559,2
83130,0
81060,0
68156,0
60051,0
200590,0
105141,0
3449,0
35631,0
59449,0
120198,0
194458,2
3897,0
198013,3
108281,2
181461,0
121644,1
62737,0
156509,0
12093,0
52604,0
173161,0
35818,0
79362,1
103790,0
186590,0
120490,0
5590,1
41381,0
203973,0
173410,0
85142,3
19870,0
147810,0
64565,0
132099,0
212055,0
136642,0
93298,0
36059,0
59501,0
121699,2
115432,0
218119,0
190499,0
19119,2
97455,0
14931,0
207081,0
177572,0
81740,0
119960,0
62984,0
13438,0
206937,0
69521,0
181413,0
201452,0
215119,0
131860,0
172630,3
98504,0
209985,0
158258,0
67411,0
41868,0
153072,0
173424,0
49944,0
115209,0
991,0
72116,2
103172,0
116756,0
87256,0
77781,0
198356,0
88488,1
94694,0
172337,0
65066,0
192018,0
217871,0
100658,0
2028,0
18234,0
18699,0
89160,1
204521,0
99785,0
22433,0
54987,3
90130,0
36673,0
212311,0
210991,0
167634,0
104345,0
182967,0
77065,0
96157,0
199271,0
121166,0
31533,1
27298,0
72212,0
70802,0
15754,2
108381,0
195629,0
44283,0
158299,0
73153,0
154566,0
154461,0
134783,0
145693,0
214809,0
203819,0
218247,0
6435,0
53642,0
159347,0
21747,0
106468,1
202809,0
171982,0
142418,0
184550,0
115210,0
203310,0
48973,2
52964,0
116111,0
99338,0
9977,0
214819,0
121996,0
77993,0
173298,0
51709,0
148382,1
173249,0
127755,0
154879,0
121947,0
130428,0
19136,0
108665,0
3564,0
4216,0
1930,0
45246,0
92818,0
190477,0
6900,0
133632,0
101617,3
143904,0
78477,0
84941,0
201923,0
64311,0
21288,0
218973,0
180906,0
130029,1
123726,0
45216,0
106551,0
36546,0
102816,2
171768,0
109362,1
44629,0
54666,0
64210,0
118965,0
203585,0
185812,0
149528,0
79534,0
167483,0
93565,0
178604,0
57531,0
159219,0
56138,0
162216,0
83554,0
23440,0
115116,0
149035,1
148841,0
34883,0
201141,0
144431,0
171974,0
56422,0
121993,0
110895,0
58132,0
179949,0
108607,1
47323,0
17638,0
1610,0
35024,0
76687,3
114015,0
109358,3
26491,0
80414,0
190071,0
60807,0
17113,0
185484,0
101333,3
186810,0
15861,0
103888,3
99425,0
185482,0
110046,0
212691,0
150330,0
101485,0
37660,1
138522,0
55822,0
163159,0
87221,1
194642,0
200962,0
103773,0
142269,0
103656,0
60216,0
173690,0
134426,0
186629,0
218533,0
92517,0
214062,0
214090,0
193685,0
109251,0
146198,0
92583,0
167783,0
169123,0
2580,2
100951,0
119505,0
211240,0
152742,0
118645,0
45855,0
133041,0
123029,0
117711,0
163123,0
87949,0
148086,0
145686,0
184286,0
66726,0
67715,0
22745,0
144100,0
20268,0
139333,0
215445,0
116279,0
167708,0
20704,3
110413,0
101832,3
194085,0
163338,0
140169,0
170729,0
129610,0
74756,2
47193,0
30833,3
103699,0
97631,0
200418,0
190277,0
42713,0
1992,0
112140,3
20380,0
4520,0
141453,0
214113,0
163390,0
45730,0
173464,2
145039,0
59628,0
118020,3
183508,0
158409,0
154203,0
127332,0
110343,0
77678,0
199297,0
175788,0
149717,0
141176,0
41734,3
43393,3
191714,0
74713,1
171120,0
66000,0
115709,0
118652,0
138715,0
200530,0
206468,0
153316,2
140411,0
142679,0
7642,0
60094,0
211871,0
78457,1
118762,0
169823,0
70791,0
23213,0
15925,0
204306,0
5145,0
208162,0
145811,0
105044,1
199802,0
62092,0
123908,0
89082,0
66901,0
34517,0
10879,0
15094,0
197555,0
57737,2
111565,0
109624,0
35039,1
43922,3
42413,0
152100,0
139241,0
7463,0
200436,0
171950,0
145548,0
62112,0
107999,0
100059,3
159782,0
115132,0
711,0
88263,1
387,0
151628,0
216067,0
195460,0
73228,0
83556,0
44660,0
167409,0
88026,0
206791,3
201154,0
56151,0
169381,0
155464,0
4346,0
89538,3
207017,0
80809,3
88576,2
205004,0
60991,0
148516,2
13489,0
152609,0
157535,0
94002,0
150261,0
79004,0
10324,0
2457,0
50450,0
123041,0
9622,0
92310,0
117367,0
179618,0
53503,1
39768,0
108410,0
10318,0
182739,0
180976,0
82267,1
139295,0
22,0
205637,0
6114,0
143922,0
65574,0
213425,0
130997,0
22324,3
33258,0
50158,0
26705,0
69089,0
57913,0
100240,0
14057,0
117208,0
131805,0
87666,3
19538,0
128952,0
28646,0
61449,0
58538,0
208611,0
107291,0
80901,0
92209,0
128316,0
186520,0
151669,0
69852,0
18632,0
31166,0
164252,0
6611,1
65770,0
124298,0
172885,2
217439,0
46918,0
79166,1
3937,0
38629,0
201822,0
188638,3
3522,0
209313,0
33666,0
184458,0
110868,0
67312,0
160479,0
49453,0
29539,0
59567,0
116016,0
131982,0
19907,0
218203,0
59535,0
137579,0
50502,0
202478,0
12133,0
169996,0
53616,0
1987,0
138941,0
21010,0
200457,0
127331,0
121682,0
71568,1
200386,0
153795,0
203957,0
184849,0
4973,0
140657,0
65168,0
22156,0
61217,0
198218,0
85034,0
211454,0
82477,3
95899,0
33896,0
127575,0
10622,0
175748,0
161115,2
166758,0
70579,3
71723,0
163122,0
56226,0
100853,0
2118,2
57053,0
181964,0
152556,0
218112,0
148163,0
156717,0
189174,0
43917,0
199137,3
167990,3
205038,0
96057,0
182252,0
5010,2
7941,0
19678,0
25910,0
98038,0
31140,0
46639,0
198667,0
123626,0
191281,0
109562,0
19332,0
32683,0
96893,0
217217,0
54838,3
86179,0
28212,0
174335,3
21116,1
96897,0
49931,0
113341,0
170765,0
105429,0
16123,0
137975,0
107062,0
109482,0
122889,0
214525,0
55634,1
195320,0
135548,0
24741,0
81745,3
59213,0
95943,0
125125,0
138220,0
54870,0
169815,0
198225,0
71925,0
43858,0
93687,0
121061,3
140314,0
40754,0
71316,2
86840,0
58307,0
112037,0
89876,0
103995,0
145893,0
83434,0
91498,1
44554,0
48744,0
115016,3
118109,0
214184,0
161298,0
21318,2
171211,0
217398,0
45229,0
159807,0
1032,0
207857,0
52363,2
150790,0
23381,0
172289,0
73358,3
76647,0
81379,0
172258,0
68717,0
143177,0
173003,0
49796,0
47182,0
27498,0
143984,0
2037,0
65541,0
202010,0
218491,0
209266,0
206227,0
137630,0
60155,0
38942,0
178185,0
74790,0
90387,0
140361,0
58185,0
183017,0
92400,0
70942,0
161154,0
83135,2
60805,0
106195,0
174274,0
166890,0
59794,0
139655,0
74782,0
197036,0
48344,0
186570,0
96851,0
92969,0
182824,0
1166,2
214183,0
10494,1
141593,0
14434,1
108712,0
6679,1
165495,0
92206,0
152617,0
58472,0
175056,0
59582,3
38991,0
107846,0
42311,0
55731,0
189904,0
73562,1
47814,0
134197,0
143212,0
93245,2
140677,0
132279,0
75426,0
136690,0
211052,0
118919,0
204842,0
185870,0
183498,0
134159,0
171409,0
29076,3
23096,0
185536,0
121339,0
55168,0
133389,0
66664,0
163639,0
182843,0
207887,0
134771,3
203313,0
68082,0
205664,0
70032,0
165399,0
113816,3
38940,0
213344,3
8130,0
171697,0
28758,0
213674,0
48144,0
68868,0
42240,0
138974,0
73373,0
152318,0
206570,0
161948,0
23492,0
197761,3
110081,0
23913,0
676,0
65252,1
12074,0
49844,3
128655,0
37237,0
205108,0
109503,0
151926,0
134838,0
202532,0
173795,0
196371,0
204429,0
63279,0
215809,0
178312,0
135800,0
82008,2
138136,0
18924,2
176825,0
104646,3
22166,3
218388,0
120258,0
14470,0
55229,3
117165,3
188147,0
132869,0
135812,0
212251,0
114414,0
8938,0
62253,0
134751,0
82339,0
63209,0
218671,0
159388,0
64180,0
3289,0
206341,0
169215,0
118016,0
166997,0
203904,0
172417,1
213683,0
106281,2
74821,1
170898,2
129914,0
73787,0
63602,0
205578,0
2232,0
200922,0
33958,0
179550,0
208246,0
52358,0
120139,0
42084,0
181232,0
31825,0
1509,2
67640,0
30296,0
95526,0
63611,0
138788,0
3658,3
175457,0
37598,0
76650,0
1224,0
59778,3
2682,0
66112,0
66004,0
217672,0
74197,1
209177,1
140226,0
143226,0
62210,0
160126,0
18838,0
7455,0
171831,2
1140,0
